function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:1.1.1.1	30344.0	31343.65	30045.35	30895.65	29812.0	31307.35	29291.35	30554.0	31685.65	28871.65
EC:1.1.1.10	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:1.1.1.100	70296.0	67227.32	64220.68	66333.32	64270.0	62200.68	64284.68	67931.0	66624.32	61932.32
EC:1.1.1.103	1652.0	2756.33	3205.67	2964.33	3223.0	2876.67	3116.67	2245.0	2147.33	2057.33
EC:1.1.1.108	5367.0	6148.0	6371.0	6291.0	6960.0	4975.0	5272.0	6523.0	6982.0	7203.0
EC:1.1.1.11	879.0	1525.0	1797.0	1704.0	1614.0	805.0	1259.0	1061.0	975.0	804.0
EC:1.1.1.122	876.0	1151.33	1572.67	1495.33	1727.0	2353.67	1659.67	1593.0	1563.33	1537.33
EC:1.1.1.125	2524.0	3270.33	3821.67	3621.33	3312.0	3425.67	3002.67	3104.0	2932.33	2944.33
EC:1.1.1.132	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:1.1.1.133	10718.0	10940.0	10455.0	9782.0	10220.0	7379.0	9980.0	9142.0	9140.0	9620.0
EC:1.1.1.14	1575.0	2279.0	3035.0	2961.0	2700.0	1475.0	2110.0	2014.0	1987.0	2074.0
EC:1.1.1.157	5470.0	5116.0	5576.0	5189.0	5646.0	4473.0	5948.0	5060.0	4171.0	4270.0
EC:1.1.1.159	1314.0	2350.0	3126.0	2793.0	3199.0	1434.0	2477.0	2010.0	1711.0	1582.0
EC:1.1.1.169	3454.0	4867.33	6534.67	5763.33	5645.0	3601.67	4176.67	3653.0	3819.33	4087.33
EC:1.1.1.18	1718.0	2473.0	3132.0	2979.0	2978.0	1657.0	2215.0	2403.0	2223.0	2139.0
EC:1.1.1.193	16588.0	16501.33	15756.67	16003.33	15579.0	14337.67	15113.67	16018.0	16125.33	15583.33
EC:1.1.1.2	188.0	151.0	303.0	276.0	196.0	239.0	396.0	182.0	211.0	99.0
EC:1.1.1.203	1159.0	2112.0	2818.0	2525.0	2802.0	1289.0	2111.0	1730.0	1425.0	1237.0
EC:1.1.1.205	14839.0	14771.33	14549.67	14645.33	14076.0	12737.67	13427.67	13715.0	12879.33	12177.33
EC:1.1.1.219	963.0	955.0	982.0	993.0	806.0	662.0	514.0	848.0	749.0	715.0
EC:1.1.1.22	16263.0	16562.66	15667.34	15667.66	15274.0	14932.34	15163.34	15259.0	15658.66	14963.66
EC:1.1.1.23	13142.0	13138.33	12792.67	12852.33	12501.0	11485.67	12458.67	12019.0	11241.33	10684.33
EC:1.1.1.25	14608.0	14862.33	14002.67	14071.33	13627.0	12645.67	13912.67	13671.0	13808.33	13139.33
EC:1.1.1.26	6298.0	5567.0	5017.0	5386.0	5347.0	5344.0	5450.0	6000.0	5745.0	4888.0
EC:1.1.1.262	15259.0	15361.33	14680.67	14815.33	14671.0	13426.67	14469.67	14802.0	14888.33	14161.33
EC:1.1.1.264	1203.0	2010.0	2568.0	2384.0	2367.0	1180.0	1790.0	1581.0	1416.0	1356.0
EC:1.1.1.267	14240.0	14639.33	13965.67	14293.33	13860.0	12700.67	12442.67	14383.0	14738.33	13924.33
EC:1.1.1.27	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:1.1.1.271	8430.0	6942.0	6031.0	6443.0	5994.0	6590.0	7047.0	7370.0	6960.0	6278.0
EC:1.1.1.28	204.0	194.66	122.34	137.66	101.0	2839.34	1128.3400000000001	310.0	386.66	481.66
EC:1.1.1.284	10493.0	11957.66	12672.34	12618.66	12285.0	11291.34	11334.34	10983.0	10660.66	9481.66
EC:1.1.1.29	1533.0	2024.33	1821.67	1706.33	1464.0	1809.67	1296.67	979.0	1146.33	1017.33
EC:1.1.1.290	2584.0	3299.33	3518.67	3333.33	2973.0	2728.67	2291.67	2246.0	2242.33	2215.33
EC:1.1.1.3	20714.0	19775.66	17884.34	18679.66	17513.0	18889.34	18714.34	19193.0	19352.66	17663.66
EC:1.1.1.30	7242.0	7112.0	6739.0	7049.0	6802.0	6194.0	6587.0	7101.0	6821.0	5802.0
EC:1.1.1.303	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.1.304	4436.0	4089.0	4376.0	4381.0	5145.0	3939.0	3038.0	5138.0	4613.0	4859.0
EC:1.1.1.307	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:1.1.1.308	11078.0	11696.0	11293.0	11618.0	11680.0	9732.0	10416.0	11820.0	12046.0	10927.0
EC:1.1.1.31	34642.0	36554.99	37102.01	37427.99	36055.0	32286.010000000002	32641.010000000002	35235.0	35031.99	33016.99
EC:1.1.1.312	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:1.1.1.335	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:1.1.1.336	1238.0	1053.0	987.0	1011.0	1167.0	1028.0	624.0	1277.0	1141.0	1255.0
EC:1.1.1.338	1934.0	3110.0	4231.0	3907.0	4317.0	2161.0	3165.0	3087.0	2739.0	2414.0
EC:1.1.1.34	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:1.1.1.343	2958.0	3766.33	4128.67	3718.33	4036.0	3932.67	4690.67	3181.0	2603.33	2845.33
EC:1.1.1.346	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.1.1.35	23633.0	26565.66	27158.34	26665.66	26633.0	21241.34	23147.34	24015.0	23243.66	22206.66
EC:1.1.1.36	2885.0	4054.0	4639.0	4156.0	4279.0	1938.0	3019.0	2812.0	2688.0	2559.0
EC:1.1.1.363	5930.0	7437.33	8290.67	7763.33	7612.0	5547.67	6641.67	5874.0	5350.33	5357.33
EC:1.1.1.369	1718.0	2473.0	3132.0	2979.0	2978.0	1657.0	2215.0	2403.0	2223.0	2139.0
EC:1.1.1.37	14953.0	14569.33	13798.67	14197.33	13957.0	13500.67	14173.67	14665.0	14569.33	14159.33
EC:1.1.1.373	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:1.1.1.38	1753.0	1521.33	1551.67	1608.33	1781.0	2876.67	1542.67	2185.0	2109.33	2248.33
EC:1.1.1.381	200.0	190.0	396.0	350.0	336.0	209.0	288.0	317.0	365.0	500.0
EC:1.1.1.385	1238.0	1053.0	987.0	1011.0	1167.0	1028.0	624.0	1277.0	1141.0	1255.0
EC:1.1.1.4	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.1.40	14487.0	14918.33	14379.67	14249.33	14509.0	12977.67	14554.67	14068.0	14041.33	13586.33
EC:1.1.1.41	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:1.1.1.42	15911.0	16126.66	15604.34	15610.66	15554.0	15280.34	15463.34	15424.0	15281.66	14668.66
EC:1.1.1.44	2958.0	3766.33	4128.67	3718.33	4036.0	3932.67	4690.67	3181.0	2603.33	2845.33
EC:1.1.1.47	202.0	396.0	673.0	503.0	803.0	327.0	601.0	484.0	299.0	343.0
EC:1.1.1.49	5930.0	7437.33	8290.67	7763.33	7612.0	5547.67	6641.67	5874.0	5350.33	5357.33
EC:1.1.1.51	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.1.53	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.1.56	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:1.1.1.57	1058.0	1864.0	2304.0	2133.0	2208.0	1072.0	1622.0	1396.0	1214.0	1044.0
EC:1.1.1.58	74.0	121.0	200.0	159.0	180.0	105.0	115.0	138.0	65.0	92.0
EC:1.1.1.60	12268.0	13256.66	12581.34	12869.66	12072.0	12318.34	11406.34	11977.0	12777.66	11551.66
EC:1.1.1.61	425.0	733.0	1285.0	1072.0	1347.0	592.0	1020.0	854.0	652.0	745.0
EC:1.1.1.67	462.0	936.33	1522.67	1292.33	1710.0	2093.67	1723.67	1105.0	967.33	947.33
EC:1.1.1.69	3055.0	4859.0	6303.0	5814.0	6094.0	3132.0	4568.0	4436.0	3918.0	3682.0
EC:1.1.1.76	4436.0	4089.0	4376.0	4381.0	5145.0	3939.0	3038.0	5138.0	4613.0	4859.0
EC:1.1.1.79	3234.0	4486.33	5386.67	4883.33	5042.0	3978.67	4377.67	3711.0	3694.33	3346.33
EC:1.1.1.81	5207.0	7674.33	9700.67	8696.33	9346.0	6061.67	7772.67	6710.0	6257.33	5915.33
EC:1.1.1.83	673.0	607.0	1022.0	1038.0	878.0	614.0	720.0	900.0	1024.0	1368.0
EC:1.1.1.85	16562.0	16644.33	16207.67	16240.33	15882.0	14316.67	15238.67	16047.0	16099.33	15617.33
EC:1.1.1.86	16093.0	16013.33	15172.67	15309.33	14970.0	13833.67	14539.67	15342.0	15456.33	14753.33
EC:1.1.1.88	2049.0	1842.0	1790.0	1667.0	1821.0	1599.0	2900.0	1503.0	1089.0	1060.0
EC:1.1.1.9	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:1.1.1.93	673.0	607.0	1022.0	1038.0	878.0	614.0	720.0	900.0	1024.0	1368.0
EC:1.1.1.94	15073.0	15262.33	14562.67	14672.33	14292.0	13076.67	14464.67	14458.0	14608.33	13903.33
EC:1.1.1.95	21544.0	21998.33	22547.67	22341.33	22219.0	18739.67	21586.67	21216.0	20493.33	20037.33
EC:1.1.2.3	10200.0	11384.0	11579.0	11617.0	11748.0	9237.0	11061.0	11100.0	11376.0	10372.0
EC:1.1.2.4	1143.0	1391.0	2239.0	2057.0	2219.0	1249.0	1748.0	2008.0	1941.0	2092.0
EC:1.1.2.6	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.2.8	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:1.1.3.15	10159.0	9823.0	8956.0	9492.0	9290.0	8628.0	8811.0	10270.0	10760.0	10127.0
EC:1.1.3.21	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:1.1.3.48	1628.0	1169.0	1003.0	879.0	939.0	994.0	1868.0	859.0	584.0	617.0
EC:1.1.5.2	7182.0	6217.0	4569.0	5238.0	5029.0	5934.0	5915.0	6605.0	7436.0	6766.0
EC:1.1.5.3	10850.0	11527.33	11376.67	11457.33	11054.0	9629.67	10014.67	10423.0	10073.33	9148.33
EC:1.1.5.4	1324.0	1653.0	1515.0	1344.0	1106.0	456.0	656.0	669.0	813.0	702.0
EC:1.1.9.1	465.0	723.0	756.0	713.0	1011.0	288.0	806.0	584.0	505.0	567.0
EC:1.1.98.3	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
